,bathrooms,bedrooms,condition,date,floors,grade,id,lat,long,price,sqft_above,sqft_basement,sqft_living,sqft_living15,sqft_lot,sqft_lot15,view,waterfront,yr_built,yr_renovated,zipcode
151,1.0,2.0,3,2014-09-10 00:00:00+00:00,1,7,1932300075,47.53264085,-122.37626423,245000.0,1050,0,1050.0,1280.0,5900,5900.0,0,0,1950,0,98126
152,1.75,3.0,3,2014-11-06 00:00:00+00:00,1,7,2525000510,47.48179826,-122.16139716,328000.0,1130,340,1470.0,1590.0,7650,7500.0,0,0,1983,0,98059
153,2.25,4.0,3,2014-05-09 00:00:00+00:00,2,11,1853000510,47.72868716,-122.0768063,985000.0,4230,0,4230.0,3890.0,37769,37034.0,0,0,1989,0,98077
154,1.75,3.0,5,2014-06-12 00:00:00+00:00,1,8,1742800060,47.49082057,-122.22515434,501000.0,1370,600,1970.0,2460.0,7972,9796.0,3,0,1976,0,98055
155,2.5,4.0,3,2015-01-13 00:00:00+00:00,2,9,0731500200,47.35909224,-122.2006416,347500.0,2156,0,2156.0,1708.0,3562,3539.0,0,0,2012,0,98030
156,1.75,3.0,4,2014-08-20 00:00:00+00:00,1,8,9346980140,47.56327128,-122.13069205,605000.0,1260,660,1920.0,2360.0,7400,8048.0,0,0,1977,0,98006
157,1.75,2.0,3,2014-12-15 00:00:00+00:00,1,6,1588600045,47.69499497,-122.36641364,459000.0,1020,150,1170.0,1170.0,4887,5441.0,0,0,1929,0,98117
158,1.75,4.0,4,2014-07-14 00:00:00+00:00,1,7,9277200111,47.57929684,-122.40175523,650000.0,1300,710,2010.0,2180.0,5070,5400.0,1,0,1963,0,98116
159,1.75,3.0,5,2014-12-10 00:00:00+00:00,1,8,1563102435,47.56708352,-122.40453977,950000.0,1140,1010,2150.0,2510.0,4200,7500.0,4,0,1960,0,98116
160,2.25,2.0,3,2015-01-21 00:00:00+00:00,2,10,9273200140,47.59118236,-122.38434325,1310000.0,2910,1040,3950.0,3220.0,3938,4500.0,4,0,1991,0,98116
161,2.25,4.0,4,2015-02-02 00:00:00+00:00,1,9,9542300320,47.59867679,-122.17754453,856600.0,2400,0,2400.0,2580.0,13430,10077.0,0,0,1964,0,98005
162,2.0,3.0,3,2015-03-24 00:00:00+00:00,1,7,0826079094,47.7575889,-121.93367013,330000.0,1400,0,1400.0,2230.0,218252,218222.0,0,0,1997,0,98019
163,2.25,4.0,4,2015-03-24 00:00:00+00:00,1,8,8146100270,47.6050774,-122.19504547,824000.0,1290,1200,2490.0,2360.0,9864,9864.0,0,0,1961,0,98004
164,1.0,3.0,4,2015-02-09 00:00:00+00:00,1,7,2205500575,47.57707216,-122.14434257,390000.0,1200,0,1200.0,1370.0,10800,9950.0,0,0,1955,0,98006
165,2.25,3.0,4,2014-05-02 00:00:00+00:00,1,8,4040800810,47.61884871,-122.11419987,420000.0,1000,1000,2000.0,2070.0,8030,8250.0,0,0,1963,0,98008
166,1.5,3.0,3,2014-11-18 00:00:00+00:00,2,8,1139000069,47.70734936,-122.35579821,320000.0,1050,190,1240.0,1180.0,1221,887.0,0,0,2009,0,98133
167,2.0,4.0,4,2014-11-20 00:00:00+00:00,1,7,2423069155,47.46911834,-121.99307775,460000.0,2090,0,2090.0,2380.0,40419,63162.0,0,0,1984,0,98027
168,1.5,3.0,4,2014-07-09 00:00:00+00:00,1,7,2329500260,47.32893704,-122.32662391,232500.0,1140,800,1940.0,1410.0,9887,9936.0,0,0,1969,0,98003
169,1.0,4.0,3,2014-10-09 00:00:00+00:00,1.5,6,1446800511,47.49196263,-122.33275334,249950.0,1330,0,1330.0,1570.0,7980,8588.0,0,0,1952,0,98168
170,2.5,3.0,3,2015-01-15 00:00:00+00:00,2,8,7940700260,47.71477103,-122.2048827,422120.0,1630,0,1630.0,1380.0,4534,4779.0,0,0,1987,0,98034
171,2.5,5.0,3,2015-01-07 00:00:00+00:00,2,9,8854100350,47.74603206,-122.21762399,625000.0,2990,0,2990.0,3150.0,15085,13076.0,0,0,2007,0,98011
172,2.0,3.0,3,2014-08-06 00:00:00+00:00,1,8,1786640070,47.39003619,-122.15304566,361000.0,1950,0,1950.0,2330.0,8698,7212.0,0,0,1999,0,98042
173,2.5,3.0,3,2015-05-12 00:00:00+00:00,2,7,4307350200,47.48021048,-122.17925106,347000.0,1680,0,1680.0,2160.0,4308,4182.0,0,0,2004,0,98056
174,1.5,3.0,3,2014-12-22 00:00:00+00:00,2,7,4057300200,47.57068232,-122.01730533,310000.0,1150,0,1150.0,1150.0,3323,2980.0,0,0,1988,0,98029
175,2.25,4.0,4,2014-06-06 00:00:00+00:00,1,8,8731951670,47.31017773,-122.38080843,270000.0,1900,0,1900.0,2120.0,8600,8000.0,0,0,1975,0,98023
176,1.75,2.0,3,2014-07-18 00:00:00+00:00,1,8,8682262400,47.71764972,-122.03281889,430000.0,1350,0,1350.0,1350.0,4003,4479.0,0,0,2004,0,98053
177,1.0,3.0,3,2014-11-18 00:00:00+00:00,1,7,6450303785,47.73207345,-122.33987799,320000.0,940,400,1340.0,1020.0,5175,5500.0,0,0,1987,0,98133
178,1.75,4.0,3,2014-07-16 00:00:00+00:00,1,7,4164100160,47.75566226,-122.23699879,450000.0,1750,640,2390.0,1840.0,23899,33900.0,0,0,1949,0,98028
179,1.75,3.0,4,2014-11-13 00:00:00+00:00,1,7,1865820370,47.37290177,-122.11484072,166600.0,1150,0,1150.0,1330.0,8690,7040.0,0,0,1977,0,98042
180,1.75,3.0,3,2014-08-11 00:00:00+00:00,1,8,6403310060,47.69628216,-122.16871737,539900.0,1230,420,1650.0,1930.0,10150,8958.0,0,0,1976,0,98033
181,2.25,3.0,4,2015-03-13 00:00:00+00:00,2,7,2310000240,47.35757875,-122.0393105,275000.0,1420,0,1420.0,1560.0,8549,7471.0,0,0,1989,0,98038
182,0.0,0.0,3,2014-06-12 00:00:00+00:00,3.5,7,6306400140,47.63624554,-122.32156322,1095000.0,3064,0,3064.0,2360.0,4764,4000.0,2,0,1990,0,98102
183,1.75,3.0,5,2014-09-12 00:00:00+00:00,2,7,2436701200,47.66748635,-122.28879603,720000.0,1360,680,2040.0,1610.0,4000,4000.0,0,0,1924,0,98105
184,2.5,4.0,5,2014-06-03 00:00:00+00:00,2,8,7871500070,47.64018707,-122.36978504,930000.0,1430,770,2200.0,2100.0,4000,4000.0,0,0,1908,0,98119
185,2.5,5.0,3,2014-06-04 00:00:00+00:00,1,7,3323500030,47.62085709,-122.22220147,1270000.0,2160,1040,3200.0,4090.0,17204,15732.0,0,0,1952,0,98004
186,1.5,3.0,3,2014-08-25 00:00:00+00:00,1,7,1387300070,47.73640792,-122.19292974,374000.0,1330,0,1330.0,1460.0,10640,8520.0,0,0,1976,0,98011
187,2.5,3.0,4,2014-07-16 00:00:00+00:00,2,8,9465910070,47.74379265,-122.1721645,480000.0,1940,0,1940.0,2810.0,10035,8333.0,0,0,1994,0,98072
188,2.0,3.0,3,2014-08-11 00:00:00+00:00,2,7,0880000189,47.52601229,-122.3607328,209000.0,1020,210,1230.0,1260.0,1340,1312.0,0,0,2003,0,98106
189,2.5,5.0,3,2014-11-14 00:00:00+00:00,1.5,7,0643500030,47.59220336,-122.14557758,431650.0,1710,0,1710.0,1530.0,7700,7700.0,0,0,1962,0,98007
190,2.0,3.0,3,2014-09-10 00:00:00+00:00,1,7,3329530200,47.3314685,-122.26284789,205000.0,1410,0,1410.0,1410.0,8384,9205.0,0,0,1985,0,98001
191,1.5,3.0,3,2015-03-10 00:00:00+00:00,2,8,1109000390,47.53828503,-122.26759286,420000.0,1750,640,2390.0,1690.0,4600,5220.0,0,0,1920,1995,98118
192,1.0,3.0,4,2015-04-08 00:00:00+00:00,1,6,6151800624,47.34135269,-122.04679915,288349.0,1250,0,1250.0,1920.0,18616,15654.0,0,0,1972,0,98010
193,1.0,2.0,4,2014-06-23 00:00:00+00:00,1,6,3432500486,47.74626161,-122.31468136,299995.0,1060,0,1060.0,1850.0,7200,8291.0,0,0,1951,0,98155
194,2.5,3.0,3,2014-10-07 00:00:00+00:00,1,7,5466420030,47.35449518,-122.15800985,253000.0,1310,710,2020.0,1710.0,6564,5151.0,0,0,1994,0,98042
195,2.25,3.0,3,2015-01-20 00:00:00+00:00,1,7,1324079046,47.5582513,-121.85188232,350000.0,1580,0,1580.0,1980.0,47916,75358.0,0,0,1979,0,98024
196,1.75,4.0,3,2015-02-09 00:00:00+00:00,1,7,4167300030,47.32746551,-122.36146597,260000.0,1230,580,1810.0,1870.0,7480,9594.0,0,0,1977,0,98023
197,2.0,4.0,5,2014-12-02 00:00:00+00:00,1.5,6,1917300260,47.21049642,-121.98909717,210000.0,1520,0,1520.0,1390.0,6174,5407.0,0,0,1920,0,98022
198,2.5,5.0,4,2014-08-12 00:00:00+00:00,1,8,5469700570,47.39079151,-122.17302986,469500.0,1670,1300,2970.0,2100.0,24759,21803.0,0,0,1969,0,98031
199,1.0,3.0,4,2015-01-21 00:00:00+00:00,1,7,0421049116,47.32981842,-122.29708342,216000.0,1280,0,1280.0,1420.0,8712,8800.0,0,0,1956,0,98003
200,2.75,2.0,3,2015-03-10 00:00:00+00:00,2,8,7853340860,47.51754959,-121.87780647,420000.0,1760,0,1760.0,1870.0,4139,3076.0,0,0,2010,0,98065
201,2.0,3.0,3,2015-05-05 00:00:00+00:00,1,7,5559600140,47.32106824,-122.32465408,253000.0,1490,0,1490.0,1590.0,7651,7795.0,0,0,1988,0,98003
202,1.0,2.0,3,2014-07-21 00:00:00+00:00,1,6,5147600105,47.50773371,-122.34443271,178500.0,740,0,740.0,1170.0,6460,6975.0,0,0,1953,0,98146
203,2.0,3.0,3,2014-10-22 00:00:00+00:00,1,7,0984000710,47.43122763,-122.17121768,270000.0,1560,0,1560.0,1610.0,8853,8750.0,0,0,1967,0,98058
204,1.75,4.0,5,2014-05-09 00:00:00+00:00,1.5,7,1254200075,47.68020464,-122.38792351,460000.0,1050,700,1750.0,1640.0,5500,5500.0,0,0,1926,0,98117
205,2.5,4.0,3,2015-03-31 00:00:00+00:00,2,8,2379300340,47.35715305,-122.19139527,321500.0,1930,0,1930.0,1930.0,6228,6168.0,0,0,2000,0,98030
206,1.0,2.0,2,2014-05-20 00:00:00+00:00,1.5,6,1498302774,47.58494619,-122.30192733,271310.0,870,0,870.0,1190.0,5340,4440.0,0,0,1906,0,98144
207,1.75,3.0,4,2014-05-15 00:00:00+00:00,1,7,7697920160,47.36817696,-122.17889608,245000.0,1490,0,1490.0,1880.0,6930,6861.0,0,0,1990,0,98030
208,2.0,2.0,3,2015-04-29 00:00:00+00:00,1,8,8682231170,47.7106758,-122.0312272,554000.0,1920,0,1920.0,1670.0,6045,5200.0,0,0,2003,0,98053
209,1.0,2.0,4,2015-03-16 00:00:00+00:00,1,7,0016000435,47.30977735,-122.21049685,218500.0,1390,210,1600.0,1502.0,8961,6798.0,0,0,1949,0,98002
210,1.0,2.0,3,2015-03-17 00:00:00+00:00,1,6,2892600016,47.45202046,-122.19002444,197500.0,820,0,820.0,1660.0,8860,15375.0,0,0,1950,0,98055
211,2.25,3.0,3,2014-07-15 00:00:00+00:00,1,7,2423020270,47.70102616,-122.17183485,470000.0,1230,550,1780.0,1780.0,8784,7704.0,0,0,1977,0,98033
212,1.75,3.0,3,2015-03-13 00:00:00+00:00,1,7,1825079070,47.64928224,-121.95617407,590000.0,1560,0,1560.0,2320.0,242629,220654.0,0,0,1981,0,98053
213,2.25,3.0,3,2014-08-25 00:00:00+00:00,1,8,2024059094,47.54975163,-122.18839959,515000.0,1920,0,1920.0,2260.0,11500,8866.0,0,0,1972,2000,98006
214,1.75,3.0,3,2014-11-06 00:00:00+00:00,1,9,7613700860,47.65816699,-122.2784292,716500.0,1230,700,1930.0,2300.0,5000,6000.0,0,0,1936,0,98105
215,1.0,3.0,3,2014-08-18 00:00:00+00:00,1,7,5706200060,47.52541976,-122.04257381,399950.0,1020,0,1020.0,1750.0,18050,11640.0,0,0,1969,0,98027
216,1.0,3.0,3,2015-01-23 00:00:00+00:00,1.5,8,0809001070,47.63468527,-122.35161918,550000.0,1520,0,1520.0,1880.0,2500,3600.0,0,0,1912,0,98109
217,1.0,3.0,3,2014-07-25 00:00:00+00:00,1,7,1607100139,47.5658119,-122.2924849,250000.0,990,200,1190.0,1760.0,6250,6434.0,0,0,1954,0,98108
218,1.0,3.0,3,2014-05-27 00:00:00+00:00,1.5,7,5144000036,47.70712449,-122.30053466,360000.0,1050,0,1050.0,1380.0,9206,6384.0,0,0,1954,0,98125
219,3.0,4.0,5,2015-02-02 00:00:00+00:00,1,7,9368700223,47.5042443,-122.26460649,310000.0,1090,920,2010.0,1470.0,7426,7426.0,0,0,1951,0,98178
220,2.75,4.0,3,2014-10-02 00:00:00+00:00,1.5,7,7888400560,47.36683908,-122.31025641,208000.0,1810,0,1810.0,1740.0,8677,8677.0,0,0,1962,0,98198
221,2.75,3.0,4,2015-03-17 00:00:00+00:00,1.5,8,2473002080,47.4497009,-122.14705591,500000.0,3410,0,3410.0,2260.0,9360,10128.0,0,0,1967,0,98058
222,1.5,2.0,3,2015-04-06 00:00:00+00:00,3,7,9158100116,47.7218222,-122.35582522,285000.0,990,0,990.0,1050.0,1380,1380.0,0,0,2001,0,98133
223,1.0,2.0,4,2014-05-28 00:00:00+00:00,1,5,7227500830,47.49654112,-122.18628355,151000.0,720,0,720.0,860.0,4222,4785.0,0,0,1942,0,98056
224,2.5,2.0,3,2014-06-02 00:00:00+00:00,2,7,3278604400,47.54616721,-122.36894538,285000.0,1140,240,1380.0,1580.0,1073,2036.0,0,0,2011,0,98126
225,1.0,3.0,4,2015-02-20 00:00:00+00:00,1,6,1788700160,47.32742943,-122.34763663,195000.0,840,420,1260.0,1140.0,8378,8496.0,0,0,1959,1977,98023
226,2.5,4.0,4,2014-07-03 00:00:00+00:00,2,9,2505500030,47.66993022,-122.1945989,1127000.0,3160,0,3160.0,3000.0,8281,8281.0,0,0,1995,0,98033
227,2.5,4.0,3,2015-03-06 00:00:00+00:00,2,9,5416510060,47.36029102,-122.03677925,367000.0,2960,0,2960.0,2960.0,6219,5361.0,0,0,2006,0,98038
228,2.5,4.0,3,2015-03-24 00:00:00+00:00,2,9,1509500160,47.38661419,-122.16903138,350900.0,2540,0,2540.0,2410.0,12843,9383.0,0,0,1992,0,98030
229,3.25,4.0,5,2014-06-20 00:00:00+00:00,2,8,3904940200,47.57468804,-122.01433656,660000.0,3030,0,3030.0,2360.0,9273,7632.0,0,0,1988,0,98029
230,1.0,3.0,4,2014-05-06 00:00:00+00:00,1,6,0751000060,47.70983867,-122.29102052,353000.0,860,490,1350.0,1130.0,7740,7740.0,0,0,1947,0,98125
231,1.75,4.0,4,2014-05-15 00:00:00+00:00,1,7,3450300240,47.50079634,-122.16165347,302000.0,1010,1010,2020.0,1650.0,7865,7865.0,0,0,1963,0,98059
232,1.5,5.0,4,2014-09-09 00:00:00+00:00,1,7,8062900070,47.50141645,-122.17226939,272000.0,1560,990,2550.0,1380.0,6300,6300.0,0,0,1959,0,98056
233,1.0,3.0,3,2014-11-10 00:00:00+00:00,1,7,6021502830,47.68556749,-122.38508885,400000.0,990,140,1130.0,1800.0,4100,4100.0,0,0,1941,0,98117
234,1.0,3.0,5,2015-02-04 00:00:00+00:00,1,6,7710100083,47.20930077,-121.99995449,225000.0,1020,0,1020.0,1420.0,8437,8500.0,0,0,1987,0,98022
235,2.0,5.0,3,2015-02-24 00:00:00+00:00,1,5,3320000810,47.59650365,-122.31063138,380000.0,840,840,1680.0,1380.0,3240,1260.0,0,0,1906,0,98144
236,2.5,3.0,3,2014-10-29 00:00:00+00:00,2,8,3905100520,47.57030717,-122.00410277,510000.0,1860,0,1860.0,1840.0,3658,3739.0,0,0,1994,0,98029
237,2.5,4.0,3,2014-05-07 00:00:00+00:00,2,8,6332940070,47.7401719,-122.31712088,510000.0,2430,0,2430.0,2260.0,5203,7474.0,0,0,2003,0,98155
238,2.5,4.0,4,2015-03-11 00:00:00+00:00,1,7,1775801260,47.7406846,-122.09749017,425000.0,1330,600,1930.0,1470.0,14196,12852.0,0,0,1977,0,98072
239,2.5,4.0,4,2015-04-06 00:00:00+00:00,2,10,7880010060,47.48561772,-122.06881325,699000.0,3230,0,3230.0,2990.0,40319,40234.0,0,0,1987,0,98027
240,2.5,3.0,3,2014-10-02 00:00:00+00:00,2,7,6064800710,47.54115329,-122.28793309,315000.0,1570,0,1570.0,1610.0,2865,2582.0,0,0,2003,0,98118
241,3.0,3.0,3,2015-05-08 00:00:00+00:00,1,7,3876200070,47.72762242,-122.18115389,460000.0,1180,340,1520.0,2080.0,7500,8000.0,0,0,1967,0,98034
242,2.5,3.0,3,2014-09-03 00:00:00+00:00,2,9,8956000350,47.54497504,-122.01493402,605000.0,2010,0,2010.0,2350.0,3667,3600.0,0,0,2008,0,98027
243,1.75,2.0,4,2015-04-29 00:00:00+00:00,1,7,3334000055,47.55686742,-122.27349378,585000.0,1000,280,1280.0,1550.0,7110,6835.0,0,0,1955,0,98118
244,2.25,4.0,5,2014-05-23 00:00:00+00:00,1,9,7856610200,47.56116882,-122.152181,902000.0,1570,960,2530.0,3030.0,9200,9400.0,0,0,1976,0,98006
245,1.0,3.0,3,2014-11-07 00:00:00+00:00,1.5,7,7011201245,47.63680273,-122.37002569,655000.0,1270,0,1270.0,1710.0,3600,3600.0,0,0,1906,0,98119
246,2.75,5.0,3,2014-11-26 00:00:00+00:00,1,7,2112700030,47.53299531,-122.354252,357000.0,1140,400,1540.0,1630.0,4000,4000.0,0,0,1990,0,98106
247,1.75,3.0,3,2014-12-09 00:00:00+00:00,1,7,8658300260,47.65033055,-121.90815022,361000.0,1150,0,1150.0,1200.0,17585,7500.0,0,0,1964,0,98014
248,2.25,4.0,3,2014-12-03 00:00:00+00:00,1,8,4123400340,47.56901115,-122.08616111,525000.0,1160,420,1580.0,2020.0,7307,7458.0,0,0,1973,0,98027
249,1.75,4.0,4,2014-09-11 00:00:00+00:00,1,8,3885804305,47.68508399,-122.20879185,949000.0,1240,1250,2490.0,3210.0,7834,7834.0,3,0,1958,0,98033
250,2.5,4.0,3,2014-12-12 00:00:00+00:00,2,7,8691500990,47.43936417,-122.11415431,460000.0,4190,0,4190.0,2480.0,7504,6727.0,0,0,2004,0,98058
251,2.5,4.0,3,2015-04-08 00:00:00+00:00,2,7,7852030240,47.53197333,-121.87957682,485500.0,2320,0,2320.0,2620.0,3974,4539.0,0,0,1999,0,98065
252,2.5,4.0,3,2015-02-19 00:00:00+00:00,1,7,7016310030,47.74191911,-122.18095418,330000.0,1190,990,2180.0,2070.0,7210,7210.0,0,0,1972,0,98011
253,2.5,3.0,3,2014-06-23 00:00:00+00:00,2,8,4401150070,47.35570868,-122.27844913,320000.0,2280,0,2280.0,2370.0,7417,6443.0,0,0,1998,0,98001
254,2.0,4.0,3,2014-08-27 00:00:00+00:00,1.5,7,1761300310,47.39471111,-122.17357154,211000.0,1710,0,1710.0,1710.0,8288,7200.0,0,0,1970,0,98031
255,2.75,3.0,3,2014-10-24 00:00:00+00:00,1,7,0613400030,47.54125867,-122.29934346,360000.0,1210,820,2030.0,1910.0,6840,6365.0,0,0,1979,0,98108
256,1.0,2.0,4,2015-04-28 00:00:00+00:00,1,6,6117501820,47.44132189,-122.34858893,435000.0,790,0,790.0,1930.0,11234,11871.0,0,0,1942,0,98166
257,2.75,4.0,4,2015-05-04 00:00:00+00:00,1,7,5166700055,47.55592801,-122.37925925,645000.0,1310,1030,2340.0,2020.0,6350,6350.0,0,0,1974,0,98126
258,1.0,2.0,3,2015-02-27 00:00:00+00:00,1,6,0226059078,47.76936324,-122.12385454,375000.0,1840,0,1840.0,2550.0,81892,40089.0,0,0,1955,0,98072
259,2.5,4.0,3,2015-04-19 00:00:00+00:00,2,8,8658300510,47.64919119,-121.90839831,410500.0,1980,0,1980.0,1400.0,5000,8500.0,0,0,2008,0,98014
260,2.5,4.0,3,2014-10-23 00:00:00+00:00,2,10,8691300060,47.58717766,-121.97181105,780000.0,3690,0,3690.0,3600.0,13609,13609.0,2,0,1996,0,98075
261,1.75,3.0,4,2014-05-14 00:00:00+00:00,1,7,0472000055,47.68590496,-122.39863448,546000.0,1110,890,2000.0,1750.0,5000,5000.0,0,0,1921,0,98117
262,2.0,3.0,5,2014-05-16 00:00:00+00:00,1,7,2473400570,47.45282035,-122.16347177,317000.0,1060,700,1760.0,1680.0,11410,9165.0,0,0,1977,0,98058
263,2.75,5.0,4,2014-08-08 00:00:00+00:00,1,8,8650000070,47.51964159,-122.04889592,495000.0,1690,940,2630.0,2440.0,10165,10165.0,0,0,1976,0,98027
264,2.5,4.0,3,2014-05-06 00:00:00+00:00,2,9,5701800030,47.72266306,-122.09788317,609000.0,2150,0,2150.0,2450.0,37981,37981.0,0,0,1985,0,98052
265,2.5,4.0,4,2014-07-24 00:00:00+00:00,1,7,7893804340,47.41321124,-122.32765173,470000.0,1530,1150,2680.0,1920.0,8062,8600.0,3,0,1967,0,98198
266,2.5,3.0,3,2014-12-17 00:00:00+00:00,1,9,1822069116,47.39170224,-122.08407354,590000.0,2400,0,2400.0,2800.0,99752,98010.0,0,0,1996,0,98058
267,2.25,4.0,4,2014-07-07 00:00:00+00:00,2,9,5729200030,47.74725884,-122.25700011,747500.0,2350,0,2350.0,2880.0,18600,14400.0,0,0,1977,0,98028
268,2.75,4.0,4,2014-06-05 00:00:00+00:00,2,7,7893802800,47.41167316,-122.33297466,425000.0,2440,0,2440.0,2280.0,15349,9250.0,1,0,1957,0,98198
269,2.5,4.0,3,2015-04-09 00:00:00+00:00,2,7,2407900200,47.47896917,-122.12933172,530000.0,2950,0,2950.0,2120.0,4836,4750.0,0,0,2006,0,98059
270,1.75,3.0,3,2014-08-19 00:00:00+00:00,2.5,9,1962200036,47.64975713,-122.3209188,600000.0,1430,190,1620.0,1750.0,1325,1572.0,0,0,2005,0,98102
271,1.75,3.0,3,2014-10-24 00:00:00+00:00,1,7,7772400160,47.75711628,-122.32757873,279950.0,1210,300,1510.0,2080.0,11234,9076.0,0,0,1965,0,98155
272,1.0,2.0,2,2015-01-27 00:00:00+00:00,1,6,4337000160,47.478399,-122.33487192,110000.0,830,0,830.0,980.0,7590,7590.0,0,0,1943,0,98166
273,2.0,4.0,3,2014-06-30 00:00:00+00:00,2,9,4232400860,47.62271169,-122.3103646,1200000.0,2120,0,2120.0,2090.0,3360,3600.0,0,0,1905,0,98112
274,1.75,2.0,3,2014-07-17 00:00:00+00:00,1,7,0573000685,47.67121574,-122.40942231,805000.0,1550,0,1550.0,2360.0,6000,6000.0,1,0,1920,0,98199
275,2.5,3.0,3,2015-04-13 00:00:00+00:00,2,8,8961990160,47.60359531,-122.01414122,567500.0,2080,0,2080.0,1530.0,4556,5606.0,0,0,1999,0,98074
276,1.75,3.0,5,2014-09-09 00:00:00+00:00,1,7,9477100060,47.73211194,-122.19544031,445950.0,1300,0,1300.0,1520.0,7800,7344.0,0,0,1968,0,98034
277,2.25,3.0,4,2014-06-18 00:00:00+00:00,1,8,8731982190,47.31905118,-122.38294569,274500.0,1320,400,1720.0,1930.0,9000,8000.0,0,0,1969,0,98023
278,3.0,5.0,4,2015-04-29 00:00:00+00:00,1.5,8,6300000335,47.70525578,-122.33954792,729953.0,2000,1230,3230.0,1509.0,5167,1626.0,0,0,1909,0,98133
279,1.0,2.0,3,2014-08-18 00:00:00+00:00,1,7,2695600070,47.53150691,-122.38041526,345000.0,920,430,1350.0,1470.0,4494,5225.0,0,0,1949,0,98126
280,2.5,3.0,3,2014-07-02 00:00:00+00:00,1,10,6844703240,47.69475261,-122.28556161,1075000.0,1680,1600,3280.0,1550.0,10302,6300.0,0,0,1970,0,98115
281,2.5,3.0,3,2014-09-05 00:00:00+00:00,2,8,3295950240,47.36684677,-122.17783018,303700.0,1981,0,1981.0,1981.0,5700,5894.0,0,0,2010,0,98030
282,2.5,4.0,4,2014-07-24 00:00:00+00:00,2,9,3905000340,47.57443961,-121.99313755,672000.0,2440,0,2440.0,2820.0,10049,8484.0,0,0,1989,0,98029
283,1.5,4.0,3,2014-06-23 00:00:00+00:00,1.5,6,3374300070,47.71965436,-122.17327911,334000.0,1150,0,1150.0,1480.0,9360,8155.0,0,0,1970,0,98034
284,2.25,3.0,3,2014-07-08 00:00:00+00:00,1,8,6117500320,47.43886294,-122.35119343,1131000.0,2790,0,2790.0,2720.0,13791,12600.0,3,0,2006,0,98166
285,2.5,4.0,3,2014-09-29 00:00:00+00:00,2,9,8681660060,47.77284424,-122.27123036,503000.0,2470,0,2470.0,2790.0,5044,5583.0,0,0,2005,0,98155
286,2.5,4.0,3,2014-05-13 00:00:00+00:00,2,8,8078460550,47.63338482,-122.02114738,651000.0,2740,0,2740.0,2260.0,7140,7035.0,0,0,1993,0,98074
287,4.0,4.0,3,2014-07-14 00:00:00+00:00,2,11,0098000060,47.58521733,-121.96627615,1062500.0,5320,0,5320.0,4640.0,20041,17268.0,0,0,2003,0,98075
288,1.0,2.0,5,2014-09-05 00:00:00+00:00,1,6,3298700125,47.52324518,-122.35370201,280000.0,910,0,910.0,890.0,4662,6050.0,0,0,1942,0,98106
289,2.25,4.0,4,2014-12-16 00:00:00+00:00,1,8,7811200310,47.58974108,-122.15585846,635000.0,1200,720,1920.0,2250.0,8910,8800.0,0,0,1969,0,98005
290,1.5,3.0,4,2015-02-05 00:00:00+00:00,1,8,6052401631,47.40322245,-122.31398191,345000.0,1360,0,1360.0,1900.0,13496,10538.0,0,0,1960,0,98198
291,2.25,4.0,3,2014-08-12 00:00:00+00:00,2,8,5089700260,47.43909162,-122.1929647,283500.0,2100,0,2100.0,2190.0,8050,7700.0,0,0,1978,0,98055
292,2.0,4.0,3,2014-08-01 00:00:00+00:00,1.5,7,8151601090,47.50665302,-122.36113246,445000.0,1830,800,2630.0,1430.0,9099,6825.0,0,0,1944,2009,98146
293,2.5,2.0,3,2015-05-03 00:00:00+00:00,2,8,7663700030,47.73451838,-122.28459104,1175000.0,1770,0,1770.0,2410.0,7155,10476.0,4,1,1957,2004,98155
294,2.75,4.0,4,2014-11-05 00:00:00+00:00,2,7,6127600036,47.67877759,-122.26998154,799000.0,2140,250,2390.0,1980.0,6820,6820.0,0,0,1945,0,98115
295,1.0,2.0,5,2014-12-29 00:00:00+00:00,1,7,3500100226,47.73398889,-122.30117174,340895.0,920,0,920.0,1500.0,8612,7956.0,0,0,1947,0,98155
296,2.5,4.0,3,2014-05-05 00:00:00+00:00,2,9,0319500570,47.62271562,-122.02876477,780000.0,2730,0,2730.0,2750.0,10281,7220.0,2,0,1996,0,98074
297,1.5,2.0,3,2014-12-04 00:00:00+00:00,1,7,3751604974,47.27552137,-122.27131275,350000.0,1320,0,1320.0,1320.0,73600,33600.0,0,0,1993,0,98001
298,2.0,3.0,5,2014-07-30 00:00:00+00:00,1,7,9178601000,47.65579113,-122.33070184,715000.0,1160,600,1760.0,1640.0,5400,5400.0,0,0,1927,0,98103
299,3.5,4.0,3,2014-06-25 00:00:00+00:00,2,10,6137500320,47.64634587,-122.15113785,1229000.0,2830,940,3770.0,3200.0,37034,36342.0,0,0,1989,0,98007
300,1.0,2.0,4,2014-08-12 00:00:00+00:00,1,6,2228900270,47.77099336,-122.3526014,215000.0,1010,0,1010.0,1610.0,6000,7313.0,0,0,1944,0,98133
301,1.0,1.0,3,2015-05-01 00:00:00+00:00,1,6,1596600060,47.57228855,-122.30363442,250000.0,660,0,660.0,1560.0,2600,5445.0,0,0,1919,0,98144
302,2.25,3.0,3,2014-10-22 00:00:00+00:00,2,9,3275860270,47.68967951,-122.09849801,755000.0,3020,0,3020.0,2480.0,13031,10204.0,0,0,1989,0,98052
